登録番号,T12345,,,,,,,,,,,,
ご契約番号,****-****-****-1234,,,,,,,,,,,,
ご契約名称,ORICO CARD BRAND,,,,,,,,,,,,
お支払日,2025年9月29日,,,,,,,,,,,,
ご請求総額,"\1,444",,,,,,,,,,,,
1回払い分割払い,"\1,444",,,,,,,,,,,,
リボルビング払い(ショッピング),\0,,,,,,,,,,,,
リボルビング払い(キャッシング),\0,,,,,,,,,,,,
調整額,\0,,,,,,,,,,,,
<利用明細>,,,,,,,,,,,,,
ご利用日,ご利用先など,新旧,ご利用者,支払開始年月,支払区分,お支払回数,何回目,ご利用金額,手数料・利息,年利%,その他,当月ご請求額,翌月繰越残高
2025年7月16日,ETC 北海道　沖縄,*,本人,2025年9月,アド,1,1,\1234,,,\0,\1234,\0
2025年8月19日,コンビニSOLER,*,本人,2025年9月,アド,1,1,\210,,,\0,\210,\0
,,,,,,,,,,,,,
,,,,,,,,,,,,,
<消費税課税対象の内訳>,,,,,,,,,,,,,
ご利用日,ご利用店名,ご利用金額,,,,,,,,,,,
,※課税対象取引はございません。,,,,,,,,,,,,
※キャンセル分,,,,,,,,,,,,,
ご利用金額修正日,ご利用店名,修正金額,,,,,,,,,,,
,※返還対象となる課税対象取引はございません。,,,,,,,,,,,,
