登録番号,T23456,,,,,,,,,,,,
ご契約番号,****-****-****-9876,,,,,,,,,,,,
ご契約名称,Ｏｒｉｃｏ　Ｃａｒｄ　ＴＨＥ　ＰＯＩＮＴ,,,,,,,,,,,,
お支払日,2026年7月27日,,,,,,,,,,,,
ご請求総額,"\15,468",,,,,,,,,,,,
1回払い分割払い,"\15,468",,,,,,,,,,,,
リボルビング払い(ショッピング),\0,,,,,,,,,,,,
リボルビング払い(キャッシング),\0,,,,,,,,,,,,
調整額,\0,,,,,,,,,,,,
<利用明細>,,,,,,,,,,,,,
ご利用日,ご利用先など,新旧,ご利用者,支払開始年月,支払区分,お支払回数,何回目,ご利用金額,手数料・利息,年利%,その他,当月ご請求額,翌月繰越残高
2026年5月31日,それる通信,*,本人,2026年7月,アド,1,1,"\2,974",,,\0,"\2,974",\0
2026年6月8日,Design　　　　　　　　　３２８０．００　　　　　　　換算レート／　　　１．００００円,*,本人,2026年7月,アド,1,1,"\3,280",,,\0,"\3,280",\0
2026年6月9日,AI1　　　　　　２２．００　　　　　　　換算レート／　１６６．５９０９円,*,本人,2026年7月,アド,1,1,"\3,665",,,\0,"\3,665",\0
2026年6月27日,AI2　　　　　１１．００　　　　　　　換算レート／　１６８．１８１９円,*,本人,2026年7月,アド,1,1,"\1,850",,,\0,"\1,850",\0
2026年6月28日,AI3　　　　　　２２．００　　　　　　　換算レート／　１６８．１３６４円,*,本人,2026年7月,アド,1,1,"\3,699",,,\0,"\3,699",\0
,,,,,,,,,,,,,
,,,,,,,,,,,,,
<消費税課税対象の内訳>,,,,,,,,,,,,,
ご利用日,ご利用店名,ご利用金額,,,,,,,,,,,
**************,消費税(10%)対象の合計,\343,,,,,,,,,,,
**************,(うち消費税),\31,,,,,,,,,,,
2026年6月9日,AI1　　　　　２２．００　　　　　　　換算レート／　１６６．５９０９円,\136,,,,,,,,,,,
2026年6月27日,AI2　　　　　１１．００　　　　　　　換算レート／　１６８．１８１９円,\69,,,,,,,,,,,
2026年6月28日,AI3　　　　　２２．００　　　　　　　換算レート／　１６８．１３６４円,\138,,,,,,,,,,,
※キャンセル分,,,,,,,,,,,,,
ご利用金額修正日,ご利用店名,修正金額,,,,,,,,,,,
,※返還対象となる課税対象取引はございません。,,,,,,,,,,,,
